Spyx full-precision v0.1.10,4096,0.41272907257080077,10.646841287612915,0
slax full-precision v0.0.1,4096,nan,nan,nan
slax full-precision v0.0.1,8192,nan,nan,nan
slax full-precision v0.0.1,16384,nan,nan,nan
slax full-precision v0.0.1,4096,0.6357027888298035,0.9963617920875549,nan
Spyx full-precision v0.1.10,4096,0.41986517906188964,10.667077573140462,nan
Spyx full-precision v0.1.10,4096,0.6930493513743082,1.1862816015879312,nan
slax full-precision v0.0.1,4096,4.930112520853679,9.515180826187134,nan
slax full-precision v0.0.1,4096,0.640807569026947,0.9969192147254944,nan
slax full-precision v0.0.1,4096,nan,nan,nan
slax full-precision v0.0.1,8192,nan,nan,nan
slax full-precision v0.0.1,4096,0.6361689567565918,1.0068738460540771,nan
Spyx full-precision v0.1.10,4096,0.6739464600880941,1.0093965530395508,nan
Spyx full-precision v0.1.10,8192,4.314517418543498,5.301987965901692,nan
slax full-precision v0.0.1,512,0.07876007373516376,0.10904286958120919,nan
slax full-precision v0.0.1,4096,1.5362759431203206,3.0169781049092617,nan
slax full-precision v0.0.1,8192,7.025586764017741,15.382235527038574,nan
